๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
ขุนแผนเป็นกังวลสนทนา	เจ้าพลายหลบหน้ามาข้างวัด
ไปถึงที่ลี้ลับไม่มีคน	เห็นต้นพิกุลใหญ่ไอ้ถนัด
ที่ใต้ต้นเตียนรื่นพื้นทรายซัด	ก็หลีกลัดเข้านั่งบังต้นไม้
อีเม้ยเลยเดินมาข้างหลัง	ครั้นถึงจึงนั่งยกมือไหว้
เจ้าพลายยิ้มพลางทางว่าไป	ข้านี้หวังตั้งใจจะพบพาน
ธุระร้อนของเราเจ้าก็รู้	ถึงตัวไปใจอยู่แต่ที่บ้าน
ค่ำเช้าเฝ้าคะนึงถึงนงคราญ	นางสำราญอยู่ฤๅประการใด
เมื่อเช้าเข้าไปนั่งตั้งตาคอย	จะพบพักตร์สักหน่อยก็หาไม่
ฤๅว่านางขุ่นเคืองด้วยเรื่องไร	จึงแกล้งว่าเจ็บไข้ไม่ออกมา
เมื่อจะไปได้กำชับกับตัวเจ้า	ให้โลมเล้าเอาใจไว้คอยท่า
เจ้าทอดทิ้งคำมั่นที่สัญญา	ฤๅว่าคงวาจาก็ว่าไปฯ
๏อีเม้ยสะบัดหน้าว่าพุทโธ่	มาพาโลโกรธาก็เป็นได้
ไม่เห็นอกนายมั่งช่างกะไร	ต่อหน้าคนฤๅจะให้ออกไปรับ
ซึ่งบอกว่าเจ็บไข้ไม่ออกมา	ไม่มุสาหลอนหลอกแกล้งกลอกกลับ
ตั้งแต่วันหม่อมพลายยกกองทัพ	เธอก็จับไม่สบายหลายเดือนมา
ไม่เป็นอันกินนอนจนอ่อนเปลี้ย	น้ำตาเรี่ยไม่แห้งไม่แกล้งว่า
ฉันต้องอยู่ดูแลทุกเวลา	เฝ้าพูดจาเอาใจให้ประทัง
หม่อมกลับมาถึงนี่ฉันดีใจ	เผื่อจะได้หยูกยามาลงมั่ง
ฉันจึงรีบตั้งหน้าออกมาฟัง	จะสั่งให้พยาบาลสถานใด
อันถ้อยยำคำมั่นที่สัญญา	กลัวแต่ว่าหม่อมดอกไม่จำได้
ของกำนัลมุลนายออกก่ายไป	ส่วนอีไพร่อดแห้งแกล้งเฉยเมยฯ
๏ชิชะปากคอช่างพอตัว	อย่ามามัวพ้อเราเลยเจ้าเอ๋ย
แล้วหยิบเงินยื่นให้ไม่ละเลย	นี่แลของนางเม้ยเป็นรางวัล
อันซึ่งนายเจ็บไข้ไม่สบาย	เรามียาสมุนพรายดีขยัน
แต่เป็นยาปลุกเสกลงเลขยันต์	กินกลางวันไม่ได้คนไข้ตาย
พอดึกหน่อยจะไปให้ถึงบ้าน	เจ้าคิดอ่านเปิดรับขยับขยาย
เราจะไปให้ยารักษานาย	คงจะหายเจ็บไข้ในพรุ่งนี้
